,Time,CH1,CH1_Unit,CH2,CH2_Unit,type,channel_count,nominal_srate,channel_format,source_id,version,created_at,uid,session_id,hostname,v4address,v4data_port,v4service_port,v6address,v6data_port,v6service_port,stream_id,effective_srate
1000,7002.479884546106,-0.07324219,mV,-0.9033203,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1001,7002.483790671927,0.024414062,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1002,7002.487696797746,-0.6591797,mV,-0.6958008,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1003,7002.4916029235665,0.024414062,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1004,7002.495509049387,-0.87890625,mV,-0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1005,7002.499415175206,0.024414062,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1006,7002.5033213010265,-0.32958984,mV,-0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1007,7002.507227426846,0.012207031,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1008,7002.511133552666,-0.024414062,mV,-0.78125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1009,7002.515039678486,0.012207031,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1010,7002.518945804306,-0.5371094,mV,-0.79345703,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1011,7002.522851930126,0.012207031,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1012,7002.526758055946,-0.9033203,mV,-0.20751953,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1013,7002.530664181766,0.0,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1014,7002.534570307585,-0.52490234,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1015,7002.538476433406,0.012207031,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1016,7002.542382559226,-0.048828125,mV,-0.6347656,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1017,7002.5462886850455,0.0,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1018,7002.550194810866,-0.36621094,mV,-0.9033203,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1019,7002.554100936685,-0.012207031,mV,-0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1020,7002.558007062506,-0.40283203,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1021,7002.561913188325,-0.036621094,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1022,7002.565819314145,-0.036621094,mV,-0.34179688,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1023,7002.569725439966,-0.024414062,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1024,7002.573631565785,-0.4638672,mV,-0.87890625,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1025,7002.577537691605,-0.024414062,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1026,7002.581443817425,-0.8911133,mV,-0.6958008,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1027,7002.585349943245,-0.024414062,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1028,7002.589256069065,-0.5493164,mV,-0.12207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1029,7002.593162194885,-0.024414062,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1030,7002.597068320705,-0.1953125,mV,-0.6958008,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1031,7002.600974446525,-0.024414062,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1032,7002.604880572345,-0.75683594,mV,-1.0742188,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1033,7002.608786698164,-0.012207031,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1034,7002.612692823985,-0.8178711,mV,-0.5859375,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1035,7002.616598949805,-0.024414062,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1036,7002.620505075624,-0.24414062,mV,-0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1037,7002.624411201445,-0.012207031,mV,0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1038,7002.628317327264,-0.10986328,mV,-0.64697266,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1039,7002.632223453084,-0.012207031,mV,0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1040,7002.636129578905,-1.171875,mV,-1.0009766,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1041,7002.640035704724,0.012207031,mV,0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1042,7002.6439418305445,-0.84228516,mV,-0.390625,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1043,7002.647847956364,0.012207031,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1044,7002.651754082184,-0.30517578,mV,-0.32958984,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1045,7002.6556602080045,0.024414062,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1046,7002.659566333824,-0.4638672,mV,-0.9399414,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1047,7002.663472459644,0.012207031,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1048,7002.667378585464,-1.0986328,mV,-1.1108398,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1049,7002.671284711284,0.024414062,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1050,7002.675190837103,-0.52490234,mV,-0.5493164,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1051,7002.679096962924,0.048828125,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1052,7002.683003088744,-0.24414062,mV,-1.2207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1053,7002.6869092145635,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1054,7002.690815340384,-0.79345703,mV,-1.184082,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1055,7002.694721466203,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1056,7002.6986275920235,-1.2084961,mV,-0.5126953,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1057,7002.702533717844,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1058,7002.706439843663,-0.6958008,mV,-0.43945312,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1059,7002.710345969484,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1060,7002.714252095303,-0.2319336,mV,-1.0864258,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1061,7002.718158221123,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1062,7002.722064346943,-0.61035156,mV,-1.3305664,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1063,7002.725970472763,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1064,7002.729876598583,-1.1352539,mV,-0.6958008,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1065,7002.733782724403,0.036621094,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1066,7002.737688850223,-0.9033203,mV,-0.36621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1067,7002.7415949760425,0.024414062,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1068,7002.745501101863,-0.34179688,mV,-0.87890625,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1069,7002.749407227683,0.024414062,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1070,7002.753313353503,-1.3549805,mV,-0.9277344,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1071,7002.757219479323,0.036621094,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1072,7002.761125605142,-0.8300781,mV,-0.32958984,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1073,7002.765031730963,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1074,7002.768937856782,-0.25634766,mV,-0.37841797,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1075,7002.772843982602,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1076,7002.776750108423,-0.5859375,mV,-0.9765625,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1077,7002.780656234242,0.048828125,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1078,7002.784562360062,-1.1474609,mV,-1.0375977,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1079,7002.788468485882,0.048828125,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1080,7002.792374611702,-0.40283203,mV,-0.2685547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1081,7002.7962807375225,0.048828125,mV,0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1082,7002.800186863342,-0.21972656,mV,-0.7446289,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1083,7002.804092989162,0.048828125,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1084,7002.807999114982,-0.8178711,mV,-1.2207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1085,7002.811905240802,0.048828125,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1086,7002.815811366621,-1.1108398,mV,-0.8911133,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1087,7002.819717492442,0.061035156,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1088,7002.823623618262,-0.6225586,mV,-0.3540039,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1089,7002.827529744081,0.061035156,mV,0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1090,7002.831435869902,-0.6225586,mV,-1.2817383,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1091,7002.835341995721,0.07324219,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1092,7002.8392481215415,-1.2329102,mV,-0.76904297,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1093,7002.843154247362,0.07324219,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1094,7002.847060373181,-1.0375977,mV,-0.34179688,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1095,7002.8509664990015,0.07324219,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1096,7002.854872624821,-0.4272461,mV,-0.75683594,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1097,7002.858778750641,0.08544922,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1098,7002.862684876462,-0.4638672,mV,-1.2817383,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1099,7002.866591002281,0.10986328,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1100,7002.870497128101,-1.0864258,mV,-0.96435547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1101,7002.874403253921,0.08544922,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1102,7002.878309379741,-1.171875,mV,-0.4272461,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1103,7002.88221550556,0.08544922,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1104,7002.886121631381,-0.56152344,mV,-0.64697266,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1105,7002.890027757201,0.07324219,mV,0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
